Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050218035510,10,Business,Dublin,Milan,"['London', 'Porto', 'Oxford', 'Lisbon', 'Frankfurt', 'Berlin', 'Nice', 'Madrid', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,1000m,Slow,19000m,Fast,Fast,0.6272,0.1448,0.2633,0.5307,0.2991,0.6893,0.3364,0.1421,0.2073,0.3549,0.0414,"['Funicular', 'Cable Way', 'Tram', 'Bus', 'Bike Sharing', 'Bus', 'Airline', 'Toll', 'Other', 'Taxi']","['VBB', 'AirFrance', 'Iberia', 'RegioJet', 'AirFrance', 'Renfe', 'RegioJet', 'TMB', 'KLM', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[18, 87, 52, 13, 37, 79, 49, 44, 36, 47]"
2021050218035511,10,Business,Dublin,Milan,"['Berlin', 'Barcelona', 'Milan', 'Dublin', 'Krumlov', 'Oxford', 'Lisbon', 'Porto', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3000m,Slow,13500m,Fast,Fast,0.7228,0.6683,0.7353,0.3245,0.909,0.7076,0.6572,0.3519,0.7846,0.599,0.7382,"['Intercity', 'Bus', 'Ship', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Metro', 'Urban', 'Other', 'Taxi']","['Iberia', 'SNFC', 'RegioJet', 'TMB', 'FlixBus', 'Iberia', 'SNFC', 'Trenitalia', 'FlixBus', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[69, 33, 13, 60, 63, 26, 71, 12, 91, 47]"
2021050218035512,3,Business,Dublin,Milan,"['Porto', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1000m,Slow,10500m,Fast,Fast,0.3931,0.8158,0.2232,0.9328,0.2612,0.7247,0.8062,0.3638,0.7851,0.7639,0.4784,"['Train', 'Trolely Bus', 'Taxi']","['Iberia', 'SNFC', 'FlixBus']","['Window', 'Large', 'Aisle']","[59, 21, 16]"
2021050218035513,6,Business,Dublin,Milan,"['Nice', 'Praha', 'Crok', 'Paris', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,4000m,Slow,10500m,Fast,Fast,0.3703,0.6525,0.8723,0.4022,0.2156,0.2578,0.9362,0.708,0.1941,0.8332,0.767,"['Bike Sharing', 'Urban', 'Car Sharing', 'Car Sharing', 'Tram', 'Coach']","['AirFrance', 'Renfe', 'AirFrance', 'VBB', 'AirFrance', 'Renfe']","['Window', 'Large', 'Window', 'Large', 'Large', 'Large']","[18, 22, 57, 89, 88, 84]"
2021050218035514,9,Business,Dublin,Milan,"['Lisbon', 'Bruxelle', 'Warsaw', 'Milan', 'Barcelona', 'Madrid', 'Rome', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,1500m,Slow,5500m,Fast,Fast,0.2109,0.817,0.4052,0.4915,0.1183,0.2678,0.5058,0.4911,0.0706,0.2965,0.1306,"['Bike Sharing', 'Trolely Bus', 'Airline', 'Tram', 'Trolely Bus', 'Intercity', 'Taxi', 'Park', 'Toll']","['KLM', 'Renfe', 'KLM', 'AirFrance', 'Renfe', 'VBB', 'RegioJet', 'Trenitalia', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large']","[51, 94, 25, 93, 25, 53, 78, 26, 89]"
2021050218035515,5,Business,Dublin,Milan,"['Paris', 'Berlin', 'Oxford', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,3500m,Slow,17500m,Fast,Fast,0.0602,0.9204,0.3313,0.5486,0.0836,0.6207,0.2155,0.9616,0.9049,0.963,0.1718,"['Car Sharing', 'Toll', 'Metro', 'Urban', 'Park']","['Trenitalia', 'Trenitalia', 'VBB', 'RegioJet', 'Trenitalia']","['Large', 'Large', 'Window', 'Window', 'Aisle']","[29, 15, 68, 90, 92]"
2021050218035516,6,Business,Dublin,Milan,"['Milan', 'Barcelona', 'Krumlov', 'Dublin', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,500m,Slow,18000m,Fast,Fast,0.6124,0.0118,0.5465,0.3697,0.1051,0.7926,0.4425,0.0219,0.3309,0.3585,0.2095,"['Train', 'Funicular', 'Tram', 'Funicular', 'Urban', 'Other']","['RegioJet', 'AirFrance', 'Renfe', 'FlixBus', 'FlixBus', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[100, 67, 34, 28, 19, 34]"
2021050218035517,10,Business,Dublin,Milan,"['Warsaw', 'Krumlov', 'Kraków', 'Barcelona', 'Oxford', 'London', 'Milan', 'Lisbon', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2000m,Slow,12500m,Fast,Fast,0.6844,0.5983,0.5757,0.4993,0.774,0.4898,0.9955,0.03,0.0817,0.4775,0.3886,"['Bike Sharing', 'Coach', 'Taxi', 'Ship', 'Airline', 'Taxi', 'Other', 'Metro', 'Urban', 'Trolely Bus']","['KLM', 'RegioJet', 'Renfe', 'SNFC', 'KLM', 'AirFrance', 'FlixBus', 'AirFrance', 'TMB', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[93, 37, 67, 43, 81, 87, 55, 23, 89, 43]"
2021050218035518,9,Business,Dublin,Milan,"['Praha', 'Madrid', 'Milan', 'Oxford', 'Crok', 'Kraków', 'Rome', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4000m,Slow,4500m,Fast,Fast,0.855,0.9723,0.065,0.6652,0.3179,0.431,0.6691,0.4524,0.0601,0.4432,0.8862,"['Toll', 'Bus', 'Intercity', 'Bus', 'Taxi', 'Intercity', 'Urban', 'Intercity', 'Park']","['RegioJet', 'TMB', 'Trenitalia', 'RegioJet', 'AirFrance', 'Trenitalia', 'VBB', 'TMB', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[16, 12, 39, 43, 29, 59, 99, 65, 76]"
2021050218035519,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,4000m,Slow,17500m,Fast,Fast,0.2553,0.2793,0.1661,0.4728,0.186,0.5819,0.6393,0.4366,0.9428,0.9264,0.778,['Coach'],['Renfe'],['Window'],[93]
2021050218035520,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,4500m,Slow,18500m,Fast,Fast,0.2059,0.819,0.6933,0.7504,0.8115,0.9018,0.201,0.5334,0.8854,0.8621,0.0233,['Bike Sharing'],['KLM'],['Aisle'],[58]
