Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050218032910,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,500m,Slow,13000m,Fast,Fast,0.4141,0.0552,0.669,0.3316,0.4527,0.4758,0.7764,0.9061,0.5434,0.9041,0.9586,['Coach'],['AirFrance'],['Aisle'],[69]
2021050218032911,5,Business,Dublin,Milan,"['Brugge', 'Crok', 'Porto', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,3000m,Slow,5500m,Fast,Fast,0.7377,0.2044,0.2028,0.8018,0.5119,0.6199,0.2899,0.9928,0.1389,0.2611,0.7607,"['Intercity', 'Train', 'Cable Way', 'Park', 'Taxi']","['KLM', 'Renfe', 'Renfe', 'Trenitalia', 'AirFrance']","['Aisle', 'Window', 'Large', 'Aisle', 'Large']","[40, 79, 83, 100, 51]"
2021050218032912,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3500m,Slow,10500m,Fast,Fast,0.1759,0.1629,0.0992,0.5526,0.3655,0.9275,0.582,0.1179,0.2352,0.2175,0.3128,"['Tram', 'Funicular']","['Renfe', 'KLM']","['Aisle', 'Window']","[41, 45]"
2021050218032913,10,Business,Dublin,Milan,"['Frankfurt', 'Dublin', 'Nice', 'Bruxelle', 'Madrid', 'London', 'Kraków', 'Berlin', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4500m,Slow,11000m,Fast,Fast,0.5311,0.1101,0.7389,0.1075,0.3702,0.5364,0.8828,0.442,0.9107,0.1167,0.3192,"['Bike Sharing', 'Intercity', 'Ship', 'Other', 'Toll', 'Coach', 'Toll', 'Cable Way', 'Toll', 'Bike Sharing']","['Trenitalia', 'VBB', 'KLM', 'KLM', 'VBB', 'Iberia', 'AirFrance', 'Iberia', 'VBB', 'KLM']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[57, 84, 70, 67, 28, 71, 21, 90, 27, 95]"
2021050218032914,7,Business,Dublin,Milan,"['Frankfurt', 'Nice', 'Warsaw', 'Lisbon', 'Barcelona', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4500m,Slow,7000m,Fast,Fast,0.3245,0.0329,0.4515,0.5197,0.224,0.1428,0.5336,0.1669,0.3406,0.6645,0.8238,"['Metro', 'Coach', 'Toll', 'Other', 'Other', 'Funicular', 'Bus']","['TMB', 'FlixBus', 'SNFC', 'Iberia', 'TMB', 'AirFrance', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[11, 15, 83, 93, 47, 49, 42]"
2021050218032915,4,Business,Dublin,Milan,"['Frankfurt', 'Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,4000m,Fast,Fast,0.9574,0.2889,0.9427,0.6631,0.8006,0.4201,0.4256,0.8692,0.1748,0.0031,0.1031,"['Coach', 'Other', 'Train', 'Taxi']","['VBB', 'RegioJet', 'RegioJet', 'Renfe']","['Large', 'Window', 'Window', 'Large']","[20, 70, 73, 61]"
2021050218032916,7,Business,Dublin,Milan,"['Rome', 'Berlin', 'Barcelona', 'Krumlov', 'Kraków', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1500m,Slow,13500m,Fast,Fast,0.8248,0.1898,0.1068,0.9714,0.1007,0.6746,0.2752,0.9063,0.258,0.7193,0.8375,"['Tram', 'Park', 'Cable Way', 'Other', 'Metro', 'Bike Sharing', 'Bike Sharing']","['AirFrance', 'KLM', 'Iberia', 'TMB', 'SNFC', 'Trenitalia', 'AirFrance']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Window']","[13, 55, 42, 54, 97, 56, 11]"
2021050218032917,6,Business,Dublin,Milan,"['Warsaw', 'Oxford', 'Milan', 'Crok', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,500m,Slow,17500m,Fast,Fast,0.524,0.3706,0.6437,0.969,0.2372,0.4557,0.5365,0.8661,0.9784,0.7476,0.505,"['Park', 'Taxi', 'Ship', 'Taxi', 'Car Sharing', 'Toll']","['KLM', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'RegioJet', 'KLM']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[57, 94, 27, 64, 28, 67]"
2021050218032918,3,Business,Dublin,Milan,"['Madrid', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,500m,Slow,12500m,Fast,Fast,0.5462,0.4587,0.263,0.7784,0.779,0.8614,0.2657,0.3528,0.801,0.3358,0.9408,"['Toll', 'Coach', 'Taxi']","['SNFC', 'RegioJet', 'VBB']","['Aisle', 'Large', 'Large']","[24, 83, 23]"
2021050218032919,10,Business,Dublin,Milan,"['Madrid', 'Milan', 'Kraków', 'Rome', 'Paris', 'Krumlov', 'London', 'Frankfurt', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4000m,Slow,10000m,Fast,Fast,0.417,0.9624,0.8735,0.9276,0.1132,0.349,0.967,0.1391,0.2448,0.0958,0.1429,"['Cable Way', 'Intercity', 'Train', 'Bike Sharing', 'Ship', 'Tram', 'Metro', 'Other', 'Taxi', 'Toll']","['Renfe', 'TMB', 'VBB', 'Trenitalia', 'Iberia', 'Renfe', 'Trenitalia', 'Iberia', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[80, 48, 84, 11, 95, 67, 16, 40, 63, 16]"
2021050218032920,7,Business,Dublin,Milan,"['Paris', 'Milan', 'Praha', 'Berlin', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,3000m,Slow,9500m,Fast,Fast,0.7647,0.5022,0.8283,0.6573,0.7549,0.0386,0.4161,0.8136,0.0022,0.8937,0.0088,"['Park', 'Urban', 'Intercity', 'Metro', 'Trolely Bus', 'Urban', 'Trolely Bus']","['VBB', 'Trenitalia', 'KLM', 'FlixBus', 'Iberia', 'FlixBus', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[23, 92, 84, 78, 47, 66, 16]"
2021050218032921,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,4500m,Slow,19000m,Fast,Fast,0.9724,0.6782,0.8464,0.4181,0.3511,0.1516,0.8582,0.9735,0.7259,0.6231,0.0617,['Ship'],['SNFC'],['Large'],[95]
2021050218032922,5,Business,Dublin,Milan,"['Madrid', 'Frankfurt', 'Rome', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,4500m,Slow,5500m,Fast,Fast,0.3646,0.6888,0.8055,0.7341,0.4485,0.2157,0.2978,0.5242,0.2793,0.2036,0.651,"['Funicular', 'Bike Sharing', 'Funicular', 'Train', 'Train']","['Iberia', 'Iberia', 'SNFC', 'SNFC', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Large']","[54, 84, 95, 12, 23]"
