Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050203273910,2,Business,Dublin,Milan,['Nice'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2000m,Slow,4500m,Fast,Fast,0.3269,0.0932,0.4885,0.3622,0.8584,0.9945,0.3358,0.0415,0.7022,0.9804,0.5247,"['Cable Way', 'Toll']","['SNFC', 'VBB']","['Large', 'Aisle']","[81, 69]"
2021050203273911,8,Business,Dublin,Milan,"['Barcelona', 'Warsaw', 'Frankfurt', 'Praha', 'Lisbon', 'Dublin', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,1000m,Slow,6500m,Fast,Fast,0.4623,0.5058,0.3627,0.4199,0.5709,0.9566,0.2978,0.9551,0.0242,0.9395,0.0179,"['Cable Way', 'Car Sharing', 'Coach', 'Intercity', 'Funicular', 'Park', 'Metro', 'Airline']","['KLM', 'TMB', 'Renfe', 'AirFrance', 'SNFC', 'RegioJet', 'TMB', 'VBB']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[36, 17, 40, 98, 18, 32, 22, 35]"
2021050203273912,10,Business,Dublin,Milan,"['Krumlov', 'Bruxelle', 'Nice', 'Praha', 'Madrid', 'Lisbon', 'Brugge', 'Kraków', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,3500m,Slow,11000m,Fast,Fast,0.9706,0.3728,0.7495,0.3597,0.594,0.5402,0.5244,0.3498,0.7385,0.2635,0.7519,"['Bike Sharing', 'Bike Sharing', 'Coach', 'Toll', 'Car Sharing', 'Coach', 'Airline', 'Bike Sharing', 'Bus', 'Bus']","['RegioJet', 'FlixBus', 'Trenitalia', 'VBB', 'Trenitalia', 'TMB', 'VBB', 'VBB', 'SNFC', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[78, 25, 92, 41, 45, 95, 19, 95, 64, 32]"
2021050203273913,4,Business,Dublin,Milan,"['Milan', 'Oxford', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,1500m,Slow,15500m,Fast,Fast,0.3216,0.4488,0.2221,0.0206,0.0074,0.4878,0.2808,0.1978,0.1051,0.7571,0.4167,"['Taxi', 'Funicular', 'Trolely Bus', 'Toll']","['KLM', 'TMB', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Large']","[14, 77, 96, 95]"
2021050203273914,8,Business,Dublin,Milan,"['Paris', 'London', 'Frankfurt', 'Kraków', 'Crok', 'Krumlov', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1500m,Slow,9500m,Fast,Fast,0.5494,0.6579,0.719,0.5439,0.2272,0.3549,0.3294,0.674,0.6872,0.5022,0.083,"['Taxi', 'Intercity', 'Tram', 'Bike Sharing', 'Car Sharing', 'Park', 'Urban', 'Bike Sharing']","['FlixBus', 'Trenitalia', 'Renfe', 'FlixBus', 'AirFrance', 'Iberia', 'Iberia', 'FlixBus']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[97, 62, 65, 65, 63, 44, 41, 83]"
2021050203273915,5,Business,Dublin,Milan,"['Oxford', 'Bruxelle', 'Crok', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,3500m,Slow,7000m,Fast,Fast,0.1059,0.8508,0.2059,0.0801,0.2518,0.7845,0.9809,0.3055,0.0969,0.2537,0.9345,"['Bike Sharing', 'Coach', 'Bike Sharing', 'Metro', 'Tram']","['TMB', 'SNFC', 'KLM', 'SNFC', 'RegioJet']","['Large', 'Window', 'Aisle', 'Large', 'Large']","[65, 96, 61, 48, 83]"
2021050203273916,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,4000m,Slow,14000m,Fast,Fast,0.2069,0.7026,0.5785,0.7384,0.4161,0.2505,0.9956,0.9992,0.3035,0.5238,0.9513,"['Bus', 'Intercity']","['AirFrance', 'VBB']","['Aisle', 'Aisle']","[88, 18]"
2021050203273917,8,Business,Dublin,Milan,"['Dublin', 'Praha', 'Crok', 'Rome', 'Brugge', 'Kraków', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4500m,Slow,9500m,Fast,Fast,0.6171,0.7193,0.375,0.425,0.1925,0.55,0.9571,0.5279,0.6079,0.099,0.7037,"['Tram', 'Coach', 'Train', 'Funicular', 'Car Sharing', 'Funicular', 'Car Sharing', 'Other']","['Renfe', 'Trenitalia', 'VBB', 'FlixBus', 'SNFC', 'FlixBus', 'AirFrance', 'KLM']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[76, 66, 23, 45, 50, 85, 82, 27]"
2021050203273918,6,Business,Dublin,Milan,"['Milan', 'London', 'Paris', 'Praha', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,1500m,Slow,16000m,Fast,Fast,0.8272,0.3599,0.0972,0.4952,0.6588,0.5281,0.2952,0.6609,0.306,0.9314,0.3071,"['Urban', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Funicular']","['VBB', 'KLM', 'Trenitalia', 'KLM', 'VBB', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[27, 51, 74, 68, 11, 84]"
2021050203273919,4,Business,Dublin,Milan,"['London', 'Praha', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,1500m,Slow,19500m,Fast,Fast,0.5627,0.4623,0.8413,0.3471,0.3055,0.82,0.1042,0.2401,0.3065,0.0327,0.6311,"['Train', 'Toll', 'Funicular', 'Other']","['VBB', 'RegioJet', 'VBB', 'VBB']","['Window', 'Window', 'Aisle', 'Window']","[15, 22, 51, 47]"
2021050203273920,5,Business,Dublin,Milan,"['Madrid', 'Krumlov', 'Rome', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,3500m,Slow,17000m,Fast,Fast,0.4227,0.363,0.2044,0.9097,0.4214,0.4285,0.6421,0.823,0.9527,0.8499,0.573,"['Airline', 'Taxi', 'Airline', 'Car Sharing', 'Cable Way']","['Iberia', 'VBB', 'Renfe', 'KLM', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[40, 66, 60, 100, 96]"
