TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type
2021-05-01 01:12:58.561675,CLUSTERtrain_43,1994-01-29,London,UK,[],"['Paypal', 'Google Wallet']",[],"['Taxi', 'Urban', 'Coach', 'Train', 'Toll', 'Metro']","[2.0, 0.0, 5.0, 4.5, 3.0, 4.5, 5.0, 3.5, 1.0, 3.5]",Economy,Window,Manual refund
2021-05-01 01:12:58.558003,CLUSTERtrain_42,1962-10-11,Milan,Italy,"['Golden Card', 'Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa', 'Mastercard', 'Apple Wallet', 'Paypal']","['Older person', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Car Sharing', 'Ship', 'Tram', 'Toll', 'Airline', 'Train', 'Bus', 'Urban', 'Park', 'Metro', 'Other', 'Funicular', 'Cable Way', 'Bike Sharing', 'Taxi']","[1.0, 1.0, 1.0, 1.5, 5.0, 4.5, 2.0, 3.5, 4.0, 3.0]",Economy,Large,Automatic refund
2021-05-01 01:12:58.505427,CLUSTERtrain_25,1923-02-08,Kraków,Poland,"['FlyingBlue', 'Cartafreccia']",['Mastercard'],"['Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person']",['Trolely Bus'],"[0.5, 3.5, 3.0, 0.0, 3.5, 0.5, 4.5, 4.0, 1.5, 1.0]",First Class,Window,Automatic refund
2021-05-01 01:12:58.520470,CLUSTERtrain_31,2000-04-11,Kraków,Poland,[],[],"['Wheelchair users in specific seat named h-seat', 'Pregnant woman']","['Car Sharing', 'Intercity', 'Cable Way', 'Funicular', 'Taxi', 'Other', 'Tram']","[4.5, 5.0, 1.5, 4.0, 3.0, 2.0, 4.5, 1.5, 1.5, 0.0]",Economy,Large,Manual refund
2021-05-01 01:12:58.484710,CLUSTERtrain_19,1927-08-11,Bruxelle,Belgium,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']",[],"['Coach', 'Taxi', 'Park', 'Airline', 'Funicular', 'Ship', 'Urban', 'Train', 'Metro', 'Intercity', 'Bus', 'Car Sharing', 'Other', 'Bike Sharing', 'Cable Way', 'Toll', 'Tram']","[3.0, 2.5, 4.5, 5.0, 1.0, 1.0, 1.0, 0.0, 2.5, 1.0]",First Class,Large,Manual refund
2021-05-01 01:12:58.482067,CLUSTERtrain_18,1953-09-18,Oxford,UK,"['Grand Voyageur', 'Cartafreccia']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments']","['Funicular', 'Car Sharing', 'Tram', 'Other', 'Urban', 'Metro', 'Ship', 'Train', 'Trolely Bus', 'Park', 'Cable Way', 'Toll', 'Bike Sharing', 'Taxi', 'Airline', 'Bus']","[1.5, 2.5, 3.0, 4.0, 3.5, 1.0, 1.0, 0.0, 2.5, 0.0]",Economy,Large,Manual refund
2021-05-01 01:12:58.518020,CLUSTERtrain_30,1925-01-15,Bruxelle,Belgium,[],"['Google Wallet', 'Visa']",[],['Funicular'],"[3.0, 0.0, 1.0, 1.0, 4.5, 2.0, 1.5, 4.5, 1.0, 1.5]",Business,Window,Manual refund
2021-05-01 01:12:58.501576,CLUSTERtrain_24,1999-06-23,Paris,France,['Grand Voyageur'],"['Google Wallet', 'Mastercard', 'Paypal']",['Wheelchair users in mainstreaming seat'],"['Funicular', 'Metro']","[1.5, 0.5, 4.5, 1.0, 4.0, 3.0, 0.0, 3.0, 3.0, 0.5]",Business,Window,Automatic refund
2021-04-30 05:05:35.582118,TESTUSER2,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund
2021-05-01 01:12:58.522973,CLUSTERtrain_32,1922-02-18,Crok,Ireland,[],"['Visa', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Metro', 'Toll', 'Tram', 'Trolely Bus', 'Other', 'Funicular', 'Urban']","[4.0, 2.5, 5.0, 1.5, 3.5, 0.0, 3.0, 0.0, 2.0, 2.5]",Business,Window,Automatic refund
2021-05-01 01:12:58.508448,CLUSTERtrain_26,1983-10-25,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Pregnant woman']","['Tram', 'Urban', 'Train', 'Toll', 'Ship', 'Park', 'Trolely Bus']","[2.5, 1.0, 2.5, 0.5, 1.5, 3.5, 3.5, 3.5, 0.5, 2.0]",Economy,Large,Automatic refund
2021-05-01 01:12:58.510979,CLUSTERtrain_27,1977-03-08,Oxford,UK,['Golden Card'],"['Paypal', 'Google Wallet', 'Mastercard', 'Apple Wallet', 'Visa']","['Persons porting a carrycots', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Car Sharing', 'Urban', 'Train', 'Toll', 'Trolely Bus', 'Coach', 'Tram', 'Other', 'Bike Sharing', 'Metro', 'Taxi', 'Bus']","[0.5, 2.0, 1.0, 2.0, 5.0, 0.0, 2.5, 0.0, 0.0, 2.0]",First Class,Window,Manual refund
2021-05-01 01:12:58.525338,CLUSTERtrain_33,1971-10-20,Warsaw,Poland,"['Cartafreccia', 'Golden Card']","['Paypal', 'Mastercard']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Urban', 'Tram']","[0.5, 3.0, 1.5, 2.0, 0.5, 1.0, 2.0, 0.0, 4.5, 2.0]",Business,Large,Manual refund
2021-05-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund
2021-05-01 01:12:58.535089,CLUSTERtrain_37,2008-08-16,Crok,Ireland,"['Cartafreccia', 'FlyingBlue', 'Golden Card', 'Grand Voyageur']","['Visa', 'Google Wallet', 'Paypal', 'Mastercard', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Bus', 'Coach', 'Toll', 'Other', 'Bike Sharing', 'Airline', 'Train', 'Funicular', 'Cable Way']","[2.5, 2.0, 1.5, 2.0, 4.0, 4.5, 3.5, 4.0, 0.0, 1.5]",Business,Large,Automatic refund
2021-05-01 01:12:58.498835,CLUSTERtrain_23,1993-06-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'FlyingBlue', 'Cartafreccia']",['Mastercard'],"['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Toll', 'Taxi', 'Train', 'Coach', 'Bike Sharing', 'Other', 'Intercity', 'Ship', 'Funicular']","[4.0, 2.0, 3.5, 0.0, 5.0, 0.0, 3.0, 0.5, 2.5, 3.0]",First Class,Large,Manual refund
2021-05-01 01:12:58.495745,CLUSTERtrain_22,1974-01-02,Madrid,Spain,"['Golden Card', 'FlyingBlue']","['Paypal', 'Visa', 'Google Wallet', 'Mastercard', 'Apple Wallet']",[],"['Metro', 'Coach', 'Cable Way', 'Park', 'Toll', 'Tram', 'Taxi', 'Bike Sharing', 'Bus', 'Urban', 'Train']","[1.5, 3.5, 1.0, 0.5, 3.5, 5.0, 1.5, 5.0, 0.0, 1.0]",Business,Window,Automatic refund
2021-05-01 01:12:58.532480,CLUSTERtrain_36,2004-04-03,Kraków,Poland,"['FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Tram', 'Toll', 'Urban', 'Trolely Bus', 'Funicular', 'Taxi', 'Metro', 'Bus', 'Intercity', 'Train', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Airline']","[3.0, 1.5, 4.0, 2.5, 2.5, 3.0, 4.0, 0.5, 0.0, 1.5]",First Class,Aisle,Automatic refund
2021-05-01 01:12:58.488155,CLUSTERtrain_20,2010-07-21,Frankfurt,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Visa', 'Mastercard', 'Paypal', 'Apple Wallet']",[],['Other'],"[3.0, 0.5, 0.0, 0.0, 0.0, 3.5, 3.0, 0.5, 2.5, 3.0]",Business,Window,Automatic refund
2021-05-01 01:12:58.527766,CLUSTERtrain_34,1999-11-17,London,UK,"['Golden Card', 'Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Visa', 'Google Wallet', 'Paypal']","['Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Toll', 'Bike Sharing', 'Ship', 'Urban', 'Coach', 'Tram', 'Funicular', 'Car Sharing', 'Airline', 'Taxi']","[3.5, 4.0, 1.0, 3.0, 3.5, 0.0, 3.0, 1.0, 3.0, 3.5]",First Class,Window,Manual refund
2021-05-01 01:12:58.530123,CLUSTERtrain_35,1933-01-03,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue']",[],"['Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Other', 'Toll', 'Park', 'Train', 'Intercity', 'Funicular', 'Taxi', 'Trolely Bus', 'Cable Way', 'Urban', 'Car Sharing', 'Airline']","[4.5, 3.5, 1.5, 3.5, 3.0, 0.0, 5.0, 4.5, 3.0, 2.0]",Business,Large,Manual refund
2021-05-01 01:12:58.492117,CLUSTERtrain_21,1936-12-23,London,UK,['Golden Card'],"['Visa', 'Google Wallet', 'Apple Wallet', 'Mastercard', 'Paypal']",[],"['Bike Sharing', 'Toll', 'Funicular', 'Train', 'Ship', 'Airline', 'Tram', 'Park', 'Bus', 'Urban', 'Car Sharing']","[2.0, 1.5, 0.5, 1.5, 1.0, 0.0, 5.0, 3.5, 3.0, 0.0]",Business,Window,Automatic refund
2021-05-01 01:12:58.462492,CLUSTERtrain_10,1944-10-09,Crok,Ireland,"['Golden Card', 'Cartafreccia', 'FlyingBlue']","['Mastercard', 'Google Wallet', 'Paypal']",['Persons with impairments in their members / users of temporary wheelchair'],"['Other', 'Urban', 'Coach', 'Airline']","[2.0, 3.5, 2.5, 4.0, 4.0, 2.5, 0.5, 3.0, 3.5, 2.5]",Business,Window,Automatic refund
2021-05-01 01:12:58.539979,CLUSTERtrain_38,1997-08-28,Lisbon,Portugal,"['Grand Voyageur', 'Cartafreccia']","['Paypal', 'Apple Wallet', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots']","['Funicular', 'Intercity', 'Bus', 'Park', 'Trolely Bus', 'Metro', 'Urban', 'Car Sharing', 'Cable Way', 'Toll', 'Airline', 'Coach', 'Tram', 'Bike Sharing', 'Train', 'Other', 'Ship']","[1.0, 4.5, 0.0, 2.5, 3.0, 3.5, 1.0, 5.0, 5.0, 0.0]",Business,Aisle,Manual refund
2021-05-01 01:12:58.544269,CLUSTERtrain_39,1930-10-19,Brugge,Belgium,"['FlyingBlue', 'Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Apple Wallet', 'Paypal', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Coach', 'Tram', 'Airline', 'Park', 'Urban', 'Toll', 'Ship', 'Car Sharing', 'Taxi', 'Metro', 'Cable Way']","[4.5, 2.0, 2.0, 5.0, 0.0, 3.0, 1.0, 1.5, 4.0, 4.5]",Economy,Window,Automatic refund
2021-05-01 01:12:58.464860,CLUSTERtrain_11,1994-06-09,Paris,France,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Paypal', 'Google Wallet']","['Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Ship', 'Cable Way', 'Metro', 'Tram', 'Funicular', 'Park', 'Other', 'Urban', 'Train', 'Airline', 'Bike Sharing', 'Taxi', 'Car Sharing', 'Toll', 'Intercity', 'Coach', 'Trolely Bus', 'Bus']","[2.0, 2.5, 0.5, 4.5, 1.0, 0.0, 3.5, 3.0, 3.5, 0.0]",Economy,Large,Automatic refund
2021-05-01 01:12:58.469655,CLUSTERtrain_13,1963-10-20,London,UK,[],"['Visa', 'Google Wallet']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person']","['Train', 'Urban', 'Bike Sharing', 'Bus', 'Other', 'Funicular', 'Tram', 'Metro', 'Airline', 'Trolely Bus']","[4.5, 2.5, 3.0, 1.0, 3.5, 1.0, 4.5, 3.0, 2.5, 4.0]",Economy,Aisle,Manual refund
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund
2021-05-01 01:12:58.467187,CLUSTERtrain_12,1977-12-07,Warsaw,Poland,"['Golden Card', 'Grand Voyageur']","['Paypal', 'Apple Wallet', 'Mastercard', 'Visa']","['Persons porting a carrycots', 'Pregnant woman', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Funicular', 'Coach', 'Car Sharing', 'Intercity', 'Park', 'Other']","[1.0, 0.5, 1.0, 1.5, 5.0, 5.0, 0.5, 3.5, 3.5, 1.5]",Economy,Aisle,Manual refund
2021-05-01 01:12:58.477241,CLUSTERtrain_16,2007-03-24,Crok,Ireland,[],"['Visa', 'Mastercard', 'Paypal']",[],"['Car Sharing', 'Train', 'Taxi']","[0.5, 0.5, 0.0, 3.5, 1.0, 4.0, 3.5, 0.5, 4.5, 4.5]",Economy,Window,Automatic refund
2021-05-01 01:12:58.479744,CLUSTERtrain_17,2006-06-15,Rome,Italy,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']",['Visa'],"['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Tram', 'Bike Sharing', 'Urban']","[2.0, 2.5, 5.0, 2.0, 3.5, 3.0, 2.0, 3.0, 1.0, 4.0]",First Class,Aisle,Automatic refund
2021-05-01 01:12:58.515708,CLUSTERtrain_29,1971-10-07,Barcelona,Spain,['Grand Voyageur'],['Apple Wallet'],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Urban', 'Toll', 'Car Sharing', 'Coach', 'Park', 'Bus', 'Trolely Bus', 'Intercity', 'Metro', 'Airline', 'Funicular', 'Cable Way', 'Other']","[0.5, 3.5, 4.5, 0.0, 4.5, 3.5, 0.5, 4.5, 2.5, 0.0]",First Class,Large,Manual refund
2021-05-01 01:12:58.474914,CLUSTERtrain_15,2019-08-29,Dublin,Ireland,"['Cartafreccia', 'FlyingBlue', 'Golden Card']",[],[],"['Tram', 'Taxi', 'Park', 'Urban', 'Funicular', 'Coach', 'Car Sharing', 'Cable Way', 'Train', 'Trolely Bus']","[0.5, 2.0, 3.5, 4.0, 3.0, 2.0, 1.0, 3.0, 5.0, 0.0]",Economy,Window,Manual refund
2021-05-01 01:12:58.472507,CLUSTERtrain_14,2014-09-22,Madrid,Spain,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],['Person with deafness or auditory impairments'],"['Toll', 'Metro', 'Train', 'Urban', 'Taxi', 'Cable Way', 'Coach', 'Park', 'Intercity', 'Ship']","[3.0, 4.5, 0.5, 5.0, 5.0, 2.0, 1.0, 0.0, 0.0, 3.5]",Business,Large,Manual refund
2021-05-01 01:12:58.513376,CLUSTERtrain_28,2011-05-16,London,UK,"['Golden Card', 'Cartafreccia']","['Apple Wallet', 'Visa', 'Paypal']",[],"['Funicular', 'Taxi', 'Tram', 'Metro', 'Park']","[5.0, 3.0, 5.0, 1.0, 4.5, 5.0, 4.0, 3.5, 4.5, 0.0]",Economy,Window,Manual refund
2021-05-01 01:12:58.445378,CLUSTERtrain_3,2014-10-07,Crok,Ireland,"['Cartafreccia', 'Golden Card', 'Grand Voyageur', 'FlyingBlue']",[],"['Pregnant woman', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments']",['Ship'],"[3.0, 2.0, 4.5, 3.5, 2.0, 5.0, 3.0, 3.0, 4.5, 3.0]",Business,Aisle,Manual refund
2021-05-01 01:12:58.442806,CLUSTERtrain_2,1933-03-29,Madrid,Spain,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa']",['Persons with blind or visual impairments'],"['Train', 'Metro', 'Bike Sharing', 'Intercity', 'Coach', 'Bus', 'Airline', 'Other']","[0.5, 2.5, 0.0, 0.0, 2.5, 1.5, 1.5, 5.0, 3.0, 2.5]",Economy,Window,Manual refund
2021-05-01 01:12:58.436566,CLUSTERtrain_0,1971-07-08,Lisbon,Portugal,"['Cartafreccia', 'Golden Card']",['Paypal'],"['Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments']","['Cable Way', 'Funicular', 'Urban', 'Metro', 'Other', 'Train', 'Toll', 'Park', 'Car Sharing', 'Trolely Bus', 'Ship', 'Tram', 'Coach']","[2.0, 3.5, 4.0, 5.0, 2.0, 4.0, 3.5, 0.0, 4.5, 3.0]",Economy,Large,Manual refund
2021-05-01 01:12:58.440355,CLUSTERtrain_1,1969-07-17,Brugge,Belgium,"['Grand Voyageur', 'Golden Card', 'FlyingBlue']",['Google Wallet'],"['Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with blind or visual impairments']","['Ship', 'Funicular', 'Park', 'Tram', 'Cable Way', 'Toll', 'Metro', 'Train', 'Taxi', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Car Sharing', 'Bus']","[3.0, 2.0, 5.0, 0.0, 1.5, 0.5, 0.5, 4.0, 2.0, 4.0]",Economy,Large,Manual refund
2021-05-01 01:12:58.580354,CLUSTERtrain_49,2002-12-27,Brugge,Belgium,"['Grand Voyageur', 'Golden Card']","['Apple Wallet', 'Paypal', 'Mastercard', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Pregnant woman']","['Tram', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Coach', 'Park', 'Ship', 'Train', 'Bus']","[1.5, 1.0, 1.0, 5.0, 4.5, 4.5, 1.5, 0.5, 0.0, 3.5]",Business,Aisle,Manual refund
2021-05-01 01:12:58.450436,CLUSTERtrain_5,1931-05-05,Oxford,UK,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Paypal', 'Mastercard', 'Visa', 'Apple Wallet', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman']","['Coach', 'Train', 'Airline', 'Bus', 'Toll', 'Trolely Bus', 'Park', 'Funicular', 'Cable Way', 'Bike Sharing', 'Other', 'Intercity', 'Urban']","[2.5, 1.0, 1.5, 4.5, 2.0, 0.5, 3.5, 1.5, 1.0, 1.5]",Business,Large,Manual refund
